respondent_id,xyz_vaccine,seasonal_vaccine
8185,0.46930778,0.4363327
8186,0.68272287,0.7280636
8187,0.7675147,0.49052137
8188,0.46782446,0.49976504
8189,0.46876177,0.5938258
8190,0.47853,0.36516654
8191,0.55861264,0.49356848
8192,0.52291745,0.6240093
8193,0.71656305,0.19305618
8194,0.50969225,0.36155754
8195,0.36513782,0.467215
8196,0.8303717,0.6853299
8197,0.58346355,0.6231082
8198,0.41252765,0.38650534
8199,0.38247558,0.67905444
8200,0.4623639,0.31927344
8201,0.5422437,0.35917315
8202,0.40924847,0.72181445
8203,0.49714676,0.42937464
8204,0.5448762,0.27800974
8205,0.66837883,0.32278165
8206,0.63346976,0.49878976
8207,0.6117129,0.56190187
8208,0.4596922,0.4458019
8209,0.275475,0.3006529
8210,0.549028,0.53915995
8211,0.4713185,0.5884239
8212,0.6636745,0.44517693
8213,0.59868145,0.4471588
8214,0.31451923,0.5296359
8215,0.39441863,0.20967507
8216,0.44808364,0.5667159
8217,0.38261753,0.7122815
8218,0.77742106,0.29438093
8219,0.5722552,0.49512735
8220,0.47760934,0.47876498
8221,0.42299208,0.51296294
8222,0.5246192,0.30868575
8223,0.5021231,0.5500167
8224,0.6518498,0.42538226
8225,0.6829608,0.50213784
8226,0.9345818,0.12551743
8227,0.30917573,0.63724494
8228,0.73262304,0.41054815
8229,0.43982527,0.42684233
8230,0.6393506,0.63092786
8231,0.55477846,0.5724859
8232,0.59510005,0.50410444
8233,0.41395167,0.5836614
8234,0.27492866,0.7037496
8235,0.289736,0.58392054
8236,0.45439228,0.5682563
8237,0.6917916,0.7056423
8238,0.6555786,0.4039735
8239,0.57877,0.4017721
8240,0.52231693,0.52082765
8241,0.44035372,0.46538368
8242,0.5881542,0.46661144
8243,0.2316654,0.59788793
8244,0.544332,0.6116744
8245,0.48082396,0.5357983
8246,0.499894,0.52730155
8247,0.5353503,0.40145954
8248,0.78209686,0.73478985
8249,0.6566502,0.4991636
8250,0.37493026,0.45648304
8251,0.47087792,0.49708503
8252,0.44776037,0.8549462
8253,0.58810544,0.36240652
8254,0.480021,0.62140554
8255,0.48459786,0.54819924
8256,0.49906778,0.56565505
8257,0.30071917,0.575539
8258,0.49971864,0.7522215
8259,0.46722782,0.80730236
8260,0.376412,0.46465144
8261,0.37573645,0.32626852
8262,0.37228206,0.3921699
8263,0.24463584,0.20055133
8264,0.6695949,0.6151524
8265,0.1003818,0.8649948
8266,0.63349587,0.4423441
8267,0.51876307,0.37212205
8268,0.455022,0.1529369
8269,0.23775707,0.57292604
8270,0.3941952,0.46027058
8271,0.5515862,0.46011668
8272,0.5910913,0.48939943
8273,0.7193347,0.8146413
8274,0.4438454,0.30259457
8275,0.17537269,0.8674824
8276,0.37266657,0.66217625
8277,0.6891289,0.1965245
8278,0.60110134,0.51688254
8279,0.7056643,0.42538264
8280,0.3287387,0.6523579
8281,0.6581225,0.37897828
8282,0.6641679,0.40836033
8283,0.36284304,0.4766781
8284,0.4945116,0.4390609
8285,0.37203828,0.17364824
8286,0.49247405,0.5531607
8287,0.6713173,0.48480815
8288,0.5278263,0.47654107
8289,0.57326293,0.24026416
8290,0.54237294,0.5345421
8291,0.137132,0.6117356
8292,0.69563395,0.73130167
8293,0.57995856,0.33799797
8294,0.5857785,0.52967674
8295,0.20664711,0.5561303
8296,0.52366066,0.60012764
8297,0.55951846,0.45725036
8298,0.4845983,0.5404358
8299,0.4448721,0.51829326
8300,0.86767614,0.82742363
8301,0.5770949,0.33133698
8302,0.37091568,0.31439263
8303,0.44518265,0.7848193
8304,0.37501356,0.7828681
8305,0.08221896,0.42715004
8306,0.32210135,0.50299007
8307,0.4312527,0.4828983
8308,0.20292732,0.7450596
8309,0.41844103,0.2625375
8310,0.6321268,0.3897894
8311,0.6078812,0.439727
8312,0.27019495,0.7034994
8313,0.6493742,0.5395229
8314,0.32260856,0.50690335
8315,0.32560852,0.7440344
8316,0.5016925,0.33857793
8317,0.31785268,0.6474131
8318,0.54793,0.46450073
8319,0.2107109,0.26556724
8320,0.20527378,0.41932315
8321,0.22016174,0.6911509
8322,0.49259678,0.51049733
8323,0.25636762,0.61529887
8324,0.26542768,0.60052466
8325,0.30174056,0.4414724
8326,0.54209197,0.51439667
8327,0.5592616,0.42481166
8328,0.5611596,0.48268825
8329,0.2863901,0.25351727
8330,0.7232973,0.21851762
8331,0.4354366,0.38745883
8332,0.3149187,0.51403177
8333,0.5968145,0.6941225
8334,0.39177918,0.7641892
8335,0.47837043,0.63921183
8336,0.656994,0.5506454
8337,0.5279141,0.30608368
8338,0.58402383,0.51399463
8339,0.50402766,0.36294273
8340,0.16957472,0.44422302
8341,0.5194666,0.3766936
8342,0.40006372,0.41128877
8343,0.49749786,0.47174704
8344,0.61418843,0.37733677
8345,0.41109303,0.4980313
8346,0.47282502,0.23086536
8347,0.569196,0.48758945
8348,0.5724705,0.5187217
8349,0.748563,0.8387362
8350,0.45314336,0.5658197
8351,0.48894453,0.6012653
8352,0.7039746,0.36923802
8353,0.3288294,0.7214376
8354,0.18354322,0.56623787
8355,0.73752815,0.3108979
8356,0.5600237,0.50097287
8357,0.42613375,0.1272872
8358,0.6613677,0.6057837
8359,0.28789628,0.3080183
8360,0.22333369,0.83452433
8361,0.3264302,0.5771312
8362,0.707159,0.7623088
8363,0.8062085,0.26316115
8364,0.6767134,0.6760274
8365,0.745453,0.48937142
8366,0.1067163,0.332217
8367,0.572216,0.5155671
8368,0.20474361,0.3867904
8369,0.43765643,0.5067537
8370,0.38061184,0.21023835
8371,0.68553853,0.51508737
8372,0.29195175,0.40878057
8373,0.48032385,0.5933991
8374,0.39253426,0.6901478
8375,0.45575607,0.5042348
8376,0.49649367,0.8402452
8377,0.57703906,0.7157589
8378,0.22046447,0.79948837
8379,0.59439456,0.2066425
8380,0.5227027,0.55467695
8381,0.24844873,0.22409382
8382,0.7338083,0.60654706
8383,0.18137997,0.5151004
8384,0.52440876,0.6792709
8385,0.3321511,0.14192875
8386,0.7883632,0.3743069
8387,0.46093634,0.5349306
8388,0.23433526,0.17192914
8389,0.4058244,0.49680623
8390,0.6104883,0.46802652
8391,0.5152174,0.48243463
8392,0.60942477,0.23165378
8393,0.7594959,0.28976732
8394,0.47731224,0.578484
8395,0.7381044,0.74274755
8396,0.6349224,0.67734146
8397,0.43845412,0.38209412
8398,0.43023905,0.5260706
8399,0.42922127,0.5193958
8400,0.5809694,0.3941088
8401,0.06292805,0.73903215
8402,0.5663077,0.34287965
8403,0.4946735,0.80755574
8404,0.68091124,0.5670044
8405,0.53421986,0.6489388
8406,0.44683516,0.6384341
8407,0.23878644,0.65221035
8408,0.60172313,0.48831165
8409,0.14964402,0.4791079
8410,0.6611198,0.57177836
8411,0.35820764,0.43179506
8412,0.27090865,0.81463194
8413,0.38737878,0.19289333
8414,0.712371,0.8215116
8415,0.34818125,0.3899933
8416,0.86543727,0.5345292
8417,0.4817094,0.41797227
8418,0.35772973,0.7344198
8419,0.63433105,0.45318404
8420,0.24657188,0.1797441
8421,0.3598004,0.4956673
8422,0.5734177,0.5839296
8423,0.66307056,0.4908554
8424,0.36591023,0.4754512
8425,0.28334817,0.58078766
8426,0.51235723,0.4991502
8427,0.48407894,0.42448345
8428,0.69703555,0.5166523
8429,0.5585083,0.54874384
8430,0.42489102,0.46608034
8431,0.24614793,0.83753633
8432,0.61587596,0.91019416
8433,0.5888257,0.47596493
8434,0.5266404,0.47218806
8435,0.3082539,0.5995599
8436,0.59985083,0.2824857
8437,0.49062523,0.431179
8438,0.79763776,0.19275998
8439,0.43361923,0.32796383
8440,0.9055394,0.09051411
8441,0.57609075,0.35285202
8442,0.76581365,0.5220271
8443,0.467767,0.55249554
8444,0.52464366,0.52166754
8445,0.23438387,0.63787746
8446,0.494837,0.62562203
8447,0.6096416,0.57972515
8448,0.35184416,0.82041556
8449,0.8034594,0.6728969
8450,0.61698055,0.38246027
8451,0.5037079,0.62846106
8452,0.59826195,0.6088739
8453,0.3089617,0.67868346
8454,0.3226362,0.6679154
8455,0.5885543,0.37978545
8456,0.45742488,0.60598433
8457,0.61384624,0.3335112
8458,0.35515314,0.5804927
8459,0.4966872,0.5263138
8460,0.60594076,0.5691861
8461,0.6059039,0.7532143
8462,0.8627138,0.19056545
8463,0.88363755,0.27885708
8464,0.54201144,0.5325198
8465,0.43976146,0.4694414
8466,0.59738314,0.4419373
8467,0.35441926,0.52308536
8468,0.75616485,0.48370236
8469,0.18277465,0.15743084
8470,0.5731285,0.639361
8471,0.70617265,0.6585911
8472,0.4717001,0.64311826
8473,0.29773715,0.26480252
8474,0.3378295,0.5194327
8475,0.19104904,0.26063713
8476,0.6969298,0.6274656
8477,0.7372678,0.27860314
8478,0.77866167,0.16727743
8479,0.6359691,0.18527584
8480,0.481263,0.31865126
8481,0.738901,0.05303279
8482,0.5031569,0.41585454
8483,0.36631814,0.5780347
8484,0.27004367,0.7205956
8485,0.39330357,0.51018095
8486,0.8607487,0.6775818
8487,0.4973936,0.581485
8488,0.4784853,0.46413
8489,0.58474946,0.71832114
8490,0.7878982,0.73622215
8491,0.5197369,0.59869474
8492,0.63594484,0.32674786
8493,0.49408928,0.55611503
8494,0.57008606,0.3882747
8495,0.5013919,0.22482468
8496,0.786516,0.6498338
8497,0.4840204,0.79543465
8498,0.48132053,0.5184
8499,0.42793867,0.77343655
8500,0.62507063,0.5195342
8501,0.40149713,0.54744333
8502,0.8183559,0.41804376
8503,0.51899105,0.6726828
8504,0.2299874,0.48286194
8505,0.3861613,0.6204315
8506,0.46811754,0.39029923
8507,0.6148166,0.23315938
8508,0.881416,0.18334845
8509,0.45221666,0.6549086
8510,0.45027703,0.7478756
8511,0.7255217,0.43868628
8512,0.35462123,0.29318228
8513,0.50861627,0.28624347
8514,0.6404201,0.51567054
8515,0.44261438,0.6106418
8516,0.53024703,0.3881518
8517,0.6035253,0.49856332
8518,0.2842506,0.3274593
8519,0.2763658,0.2683451
8520,0.56271625,0.52781785
8521,0.7685132,0.30400306
8522,0.59673685,0.56774604
8523,0.4716957,0.13324116
8524,0.45673326,0.49270466
8525,0.71957326,0.7059612
8526,0.5247117,0.58613825
8527,0.41844872,0.63028085
8528,0.3083668,0.37688267
8529,0.46286532,0.5491397
8530,0.5421464,0.48789993
8531,0.5454349,0.42695558
8532,0.7412579,0.6216203
8533,0.68627036,0.797457
8534,0.76872927,0.33999404
8535,0.8264161,0.7275548
8536,0.41860074,0.47721508
8537,0.329737,0.5321079
8538,0.5303911,0.55749565
8539,0.5542386,0.54816306
8540,0.5765738,0.5743199
8541,0.25045136,0.5016844
8542,0.66602486,0.4842271
8543,0.5225676,0.59703475
8544,0.59869665,0.46288696
8545,0.53271013,0.62833184
8546,0.57108474,0.77189183
8547,0.3662277,0.56836987
8548,0.21720992,0.24585016
8549,0.64803296,0.6936625
8550,0.4602442,0.39437902
8551,0.41075695,0.52396405
8552,0.7158465,0.48744076
8553,0.56489795,0.4741375
8554,0.4708156,0.36675152
8555,0.37877476,0.6403232
8556,0.42722213,0.36682063
8557,0.48997745,0.65180635
8558,0.20025906,0.29732457
8559,0.5188512,0.65335464
8560,0.5394281,0.41519064
8561,0.6474573,0.53508055
8562,0.5069889,0.6697376
8563,0.6451867,0.6271139
8564,0.48279986,0.401188
8565,0.67416686,0.8363772
8566,0.7326347,0.6910163
8567,0.8808528,0.7325741
8568,0.4163064,0.59310824
8569,0.38252702,0.70342016
8570,0.63381946,0.030934278
8571,0.56443083,0.6961773
8572,0.5334667,0.2919838
8573,0.3479362,0.48386988
8574,0.28868467,0.32062098
8575,0.74554795,0.4589753
8576,0.4523329,0.40044928
8577,0.7431104,0.7740069
8578,0.5407954,0.65970176
8579,0.66837394,0.3422099
8580,0.5283934,0.41159374
8581,0.6148005,0.61860555
8582,0.48535696,0.4338345
8583,0.42246455,0.48291832
8584,0.25141513,0.17602417
8585,0.70813894,0.37513727
8586,0.6581813,0.4940519
8587,0.42743945,0.62371117
8588,0.6097551,0.46025482
8589,0.8791003,0.5099006
8590,0.5045503,0.6181026
8591,0.41709426,0.2664691
8592,0.81120723,0.4455281
8593,0.41028306,0.5595711
8594,0.19558467,0.30037206
8595,0.32331416,0.5911556
8596,0.24176012,0.23741904
8597,0.19410183,0.63701946
8598,0.5719634,0.4716542
8599,0.53844905,0.43734336
8600,0.5765336,0.45296815
8601,0.44334966,0.30945933
8602,0.6442412,0.6755494
8603,0.4450583,0.51541644
8604,0.4303743,0.46850938
8605,0.49531874,0.5994243
8606,0.5504282,0.5538729
8607,0.61332935,0.63125455
8608,0.4893445,0.5066695
8609,0.7166166,0.70547533
8610,0.34505066,0.34973046
8611,0.42276883,0.42685828
8612,0.12438482,0.3333967
8613,0.77301294,0.5310049
8614,0.42544302,0.3997967
8615,0.52100486,0.45792484
8616,0.60261524,0.5681558
8617,0.48553514,0.6019368
8618,0.77880627,0.2738477
8619,0.7706448,0.5076391
8620,0.36109787,0.44742206
8621,0.26784962,0.3656194
8622,0.18921302,0.23615885
8623,0.47462696,0.5255968
8624,0.24916849,0.47770795
8625,0.49645877,0.5697496
8626,0.7140466,0.3881852
8627,0.7008653,0.30171052
8628,0.5480239,0.39286307
8629,0.56333613,0.34988657
8630,0.5856962,0.41768256
8631,0.68929595,0.6380475
8632,0.44937804,0.29426065
8633,0.9099073,0.45377734
8634,0.8826471,0.34114695
8635,0.5260689,0.278898
8636,0.7071029,0.3194516
8637,0.44427672,0.46693695
8638,0.22811554,0.15082334
8639,0.65811276,0.6789729
8640,0.6011712,0.59870964
8641,0.54611117,0.5616235
8642,0.34524795,0.47986472
8643,0.39609808,0.7460938
8644,0.42209342,0.44956675
8645,0.78103673,0.93514687
8646,0.36480343,0.57304525
8647,0.3597231,0.33734992
8648,0.66741014,0.52078766
8649,0.46958613,0.72250473
8650,0.6261456,0.4729137
8651,0.92786443,0.20398894
8652,0.3512395,0.21027732
8653,0.3186652,0.7390942
8654,0.5218994,0.4613297
8655,0.5315019,0.3479145
8656,0.42777133,0.45792645
8657,0.469243,0.3424692
8658,0.52984345,0.55155617
8659,0.23522888,0.60438025
8660,0.47695673,0.43454474
8661,0.6624084,0.3873267
8662,0.55140007,0.41411814
8663,0.52221674,0.6330829
8664,0.48004672,0.64485353
8665,0.14929992,0.5197354
8666,0.6601106,0.5243343
8667,0.46384996,0.58128977
8668,0.400482,0.48908648
8669,0.36449134,0.4344463
8670,0.7879383,0.70394075
8671,0.48258984,0.8347962
8672,0.69104743,0.38458887
8673,0.441331,0.4258628
8674,0.5688053,0.5898129
8675,0.72909164,0.3153961
8676,0.70374244,0.32726556
8677,0.74320793,0.24515179
8678,0.5916775,0.6465627
8679,0.5809793,0.36776853
8680,0.46403491,0.40692085
8681,0.65735036,0.4647678
8682,0.12519944,0.7659203
8683,0.5168387,0.47637838
8684,0.6294274,0.4885935
8685,0.2264564,0.3173563
8686,0.53755975,0.43484184
8687,0.41065255,0.47522065
8688,0.6740327,0.531963
8689,0.44993713,0.54058874
8690,0.33140683,0.4082008
8691,0.6690881,0.3991637
8692,0.07508436,0.6673326
8693,0.4864327,0.5556846
8694,0.69224703,0.8427824
8695,0.5215459,0.44221163
8696,0.42957622,0.53452706
8697,0.1952686,0.48330984
8698,0.61046374,0.47668386
8699,0.47184286,0.5245433
8700,0.20900092,0.37455785
8701,0.49282438,0.3671352
8702,0.5064265,0.46297985
8703,0.48774233,0.5822322
8704,0.51553625,0.55076396
8705,0.45355487,0.5801727
8706,0.78430957,0.48881084
8707,0.5445961,0.71087575
8708,0.7969661,0.38274157
8709,0.3439999,0.60364056
8710,0.46327606,0.5590813
8711,0.7200983,0.81021476
8712,0.84251267,0.6117772
8713,0.30873266,0.52015746
8714,0.33818677,0.282444
8715,0.4712911,0.2915401
8716,0.36613688,0.20313331
8717,0.61893344,0.46257332
8718,0.27619454,0.46473128
8719,0.7448394,0.7975662
8720,0.5516887,0.5869556
8721,0.4279989,0.48346823
8722,0.2274117,0.512631
8723,0.28730026,0.53352654
8724,0.5532146,0.51775587
8725,0.37029377,0.44133806
8726,0.46995524,0.5976373
8727,0.43524468,0.23559445
8728,0.7199155,0.4214534
8729,0.21929565,0.3031589
8730,0.53237265,0.6243608
8731,0.66507214,0.7163284
8732,0.517454,0.398845
8733,0.21613924,0.88110733
8734,0.24225824,0.46633834
8735,0.3253563,0.44628012
8736,0.6804255,0.5184943
8737,0.21198308,0.56064445
8738,0.17348178,0.4335622
8739,0.4729216,0.55189604
8740,0.55069983,0.5005037
8741,0.22073416,0.19524615
8742,0.34770027,0.4771315
8743,0.49858162,0.5047914
8744,0.6110026,0.52035713
8745,0.58360624,0.5288719
8746,0.36921144,0.73080695
8747,0.48883808,0.5069902
8748,0.39241582,0.4950376
8749,0.3883025,0.54054666
8750,0.34258267,0.4171476
8751,0.4395598,0.5231725
8752,0.57558316,0.740312
8753,0.6646816,0.44349304
8754,0.07527189,0.09815578
8755,0.7432907,0.37529218
8756,0.6205205,0.43437594
8757,0.48997515,0.48965508
8758,0.70256066,0.45555174
8759,0.39980158,0.49959835
8760,0.44405183,0.50672406
8761,0.44077474,0.5794651
8762,0.29153958,0.34186354
8763,0.75289387,0.38699985
8764,0.24189715,0.6909034
8765,0.5723042,0.48962083
8766,0.5132115,0.8256178
8767,0.32010734,0.4335935
8768,0.3347246,0.41946152
8769,0.2490688,0.69948775
8770,0.69776314,0.4950416
8771,0.60863197,0.58968705
8772,0.31960428,0.7124611
8773,0.20803146,0.65355474
8774,0.5668254,0.44609615
8775,0.47341603,0.571349
8776,0.3353278,0.43520647
8777,0.51115876,0.36333516
8778,0.5792052,0.6478409
8779,0.39625597,0.57703656
8780,0.42027742,0.43396422
8781,0.35990357,0.5813152
8782,0.7744092,0.079124026
8783,0.47449636,0.5958726
8784,0.27464864,0.6068055
8785,0.39666358,0.40020633
8786,0.5304265,0.46470895
8787,0.62912965,0.51422477
8788,0.53137034,0.44385597
8789,0.44278604,0.44720516
8790,0.45698422,0.5983427
8791,0.7221216,0.81903034
8792,0.5887538,0.5451191
8793,0.1984476,0.57928
8794,0.16099933,0.59356135
8795,0.46971846,0.47456878
8796,0.5923273,0.3699014
8797,0.28860998,0.39643693
8798,0.42894718,0.8474554
8799,0.68921673,0.5946146
8800,0.5922034,0.074642435
8801,0.5781097,0.4665531
8802,0.72802067,0.32381618
8803,0.6507466,0.2992143
8804,0.5708157,0.3467076
8805,0.66825956,0.15590279
8806,0.5076404,0.43433774
8807,0.32965803,0.7850925
8808,0.5690447,0.54105675
8809,0.4786463,0.5982519
8810,0.4755823,0.39888707
8811,0.49781942,0.47311407
8812,0.34049362,0.6569245
8813,0.19400337,0.5181645
8814,0.5207623,0.39760393
8815,0.420856,0.47136047
8816,0.44412574,0.4235217
8817,0.39146355,0.8680061
8818,0.6444783,0.54757327
8819,0.59188235,0.54029316
8820,0.6727519,0.791119
8821,0.6611541,0.6746054
8822,0.6613212,0.6808945
8823,0.35255742,0.23248604
8824,0.43735617,0.5457154
8825,0.62530833,0.5334668
8826,0.29927385,0.6382254
8827,0.36360827,0.53180957
8828,0.3849386,0.5236056
8829,0.7122256,0.71790975
8830,0.3272901,0.52022463
8831,0.43812108,0.53542644
8832,0.62439334,0.34003413
8833,0.3010879,0.3340377
8834,0.49123695,0.45218164
8835,0.65790236,0.43416357
8836,0.4085388,0.4152213
8837,0.4741463,0.31552458
8838,0.8390966,0.88153577
8839,0.4567458,0.4982491
8840,0.6341041,0.710315
8841,0.6006154,0.43307003
8842,0.6567798,0.64126146
8843,0.4542973,0.6542108
8844,0.76179135,0.6281035
8845,0.61624914,0.34479746
8846,0.61147416,0.6467616
8847,0.53029186,0.34256542
8848,0.4776474,0.30832836
8849,0.26625565,0.50974447
8850,0.5506491,0.6008504
8851,0.3853329,0.4330508
8852,0.17703763,0.27096623
8853,0.56974584,0.59450454
8854,0.4488774,0.5703248
8855,0.6034257,0.48939195
8856,0.78247845,0.39291537
8857,0.46886247,0.5968221
8858,0.37559164,0.56480354
8859,0.6408436,0.4848727
8860,0.5462802,0.63815415
8861,0.71733165,0.4455881
8862,0.49647826,0.23200385
8863,0.7463699,0.4950872
8864,0.5540547,0.5339065
8865,0.43738288,0.5992387
8866,0.34911504,0.6523741
8867,0.5877828,0.52302384
8868,0.64975786,0.5294032
8869,0.2235632,0.52028424
8870,0.6300326,0.5169625
8871,0.13400452,0.1799748
8872,0.21785977,0.52851963
8873,0.48971853,0.54537034
8874,0.39686286,0.54547566
8875,0.3056294,0.13333134
8876,0.3980021,0.53102267
8877,0.5024421,0.4563194
8878,0.3645509,0.7767975
8879,0.5349125,0.643152
8880,0.474309,0.531499
8881,0.7594998,0.5793462
8882,0.61503035,0.4856983
8883,0.4805011,0.3581406
8884,0.4767042,0.4849937
8885,0.44519618,0.44385767
8886,0.58595705,0.34728938
8887,0.5088135,0.18407436
8888,0.44688997,0.45688117
8889,0.69407916,0.38387546
8890,0.3992585,0.30198124
8891,0.38871416,0.59119505
8892,0.73882365,0.165814
8893,0.5595438,0.452966
8894,0.5647131,0.4680937
8895,0.3651265,0.6550927
8896,0.5250037,0.47406185
8897,0.6050417,0.4162393
8898,0.30504188,0.35758522
8899,0.67063934,0.47884163
8900,0.7650831,0.38295788
8901,0.44739625,0.80894554
8902,0.52595073,0.45490548
8903,0.70503986,0.60703295
8904,0.5287621,0.6711784
8905,0.7988808,0.53618073
8906,0.5215269,0.7458264
8907,0.4753483,0.74804807
8908,0.35880235,0.47834054
8909,0.4062012,0.34129727
8910,0.4831947,0.5660428
8911,0.41084665,0.63826436
8912,0.5823121,0.7921788
8913,0.5156404,0.6356584
8914,0.40579706,0.6775694
8915,0.4233274,0.59251314
8916,0.5076586,0.45331904
8917,0.44810137,0.43794632
8918,0.6212899,0.5514317
8919,0.6452176,0.26064014
8920,0.47570765,0.47859663
8921,0.7397735,0.6851324
8922,0.72449446,0.34545046
8923,0.742223,0.5790904
8924,0.5942325,0.4903499
8925,0.53854966,0.4156461
8926,0.39294526,0.4127948
8927,0.52831274,0.5209705
8928,0.56002533,0.55868024
8929,0.2174876,0.6484253
8930,0.74613756,0.40527147
8931,0.41782945,0.5232975
8932,0.5858803,0.45825776
8933,0.43491718,0.4476716
8934,0.70910347,0.33906496
8935,0.39506787,0.38199642
8936,0.5637724,0.5178773
8937,0.47958618,0.62209004
8938,0.29544866,0.8030664
8939,0.585018,0.54401094
8940,0.6671758,0.41980082
8941,0.5592884,0.5526207
8942,0.5013566,0.419512
8943,0.57664573,0.7030796
8944,0.5639654,0.36686856
8945,0.8028454,0.712093
8946,0.5695062,0.6176583
8947,0.3613181,0.35728082
8948,0.42611277,0.16233285
8949,0.23673406,0.39826122
8950,0.51035535,0.49518457
8951,0.17224626,0.21869197
8952,0.77508795,0.21805076
8953,0.6011262,0.6857409
8954,0.6158349,0.4545882
8955,0.48878747,0.51504344
8956,0.44272146,0.48922256
8957,0.5163877,0.5328904
8958,0.20514931,0.15829143
8959,0.2658037,0.7171914
8960,0.43083832,0.5448426
8961,0.53703105,0.53476447
8962,0.5327826,0.457542
8963,0.51035357,0.5705685
8964,0.4432043,0.46193606
8965,0.5602588,0.379771
8966,0.38274232,0.59204656
8967,0.44936165,0.48460156
8968,0.7361128,0.39352396
8969,0.41840202,0.58526474
8970,0.36426038,0.57422394
8971,0.51303536,0.8604857
8972,0.2383371,0.56252027
8973,0.5649892,0.4433786
8974,0.5775757,0.35813764
8975,0.11414531,0.56705177
8976,0.6446637,0.7416528
8977,0.27487156,0.37717897
8978,0.62735254,0.31471688
8979,0.39991587,0.7845315
8980,0.40691477,0.31729257
8981,0.23535216,0.06274614
8982,0.15474784,0.8820154
8983,0.24884023,0.7026195
8984,0.56030005,0.432512
8985,0.33731136,0.65715516
8986,0.49333546,0.47197488
8987,0.5901354,0.5250031
8988,0.46762714,0.35778987
8989,0.82033587,0.798647
8990,0.75372416,0.32241783
8991,0.2652759,0.6981022
8992,0.28369844,0.31569338
8993,0.32327715,0.62338233
8994,0.31638077,0.2554761
8995,0.671138,0.54393077
8996,0.39477637,0.76142716
8997,0.5571529,0.58131737
8998,0.5447984,0.4001244
8999,0.96528393,0.64225054
9000,0.42504025,0.44034255
9001,0.779332,0.8592568
9002,0.5027417,0.4177319
9003,0.64821637,0.8555409
9004,0.2665775,0.80719787
9005,0.737463,0.46115112
9006,0.33175996,0.34869105
9007,0.121656895,0.6591934
9008,0.74827135,0.30969197
9009,0.45784456,0.48403525
9010,0.33932126,0.41550496
9011,0.4639758,0.49045482
9012,0.5814808,0.4983759
9013,0.7921363,0.17449744
9014,0.5206933,0.6280544
9015,0.5434947,0.7284018
9016,0.77766454,0.48106194
9017,0.39880988,0.21752094
9018,0.47795668,0.56598896
9019,0.3575677,0.5615115
9020,0.2764707,0.35080737
9021,0.38278756,0.5472005
9022,0.59127027,0.64470214
9023,0.43466353,0.39200458
9024,0.53180104,0.44693515
9025,0.40556088,0.3767117
9026,0.5339397,0.4156328
9027,0.47599497,0.25876048
9028,0.45633653,0.50380397
9029,0.7720772,0.088392034
9030,0.45566982,0.6405993
9031,0.73503107,0.43028754
9032,0.2702124,0.63416696
9033,0.35370776,0.71374184
9034,0.561321,0.4529848
9035,0.28072765,0.1905584
9036,0.5591946,0.57277036
9037,0.52550995,0.6210476
9038,0.5498366,0.4932798
9039,0.30654874,0.5494983
9040,0.64082754,0.38644
9041,0.886606,0.6097791
9042,0.39274305,0.55819464
9043,0.603994,0.28890646
9044,0.55640733,0.47020543
9045,0.8056565,0.721598
9046,0.3794428,0.48407102
9047,0.540644,0.547996
9048,0.53259265,0.6750044
9049,0.4791648,0.3307819
9050,0.25281096,0.17017733
9051,0.2161917,0.26534364
9052,0.71986747,0.7361739
9053,0.76583767,0.50991994
9054,0.35827777,0.64672273
9055,0.32663733,0.44868597
9056,0.22936368,0.78836584
9057,0.53534526,0.31819287
9058,0.3201418,0.43113965
9059,0.5685154,0.5956233
9060,0.5288206,0.6083411
9061,0.50380105,0.4963677
9062,0.37000382,0.4231026
9063,0.6275798,0.4587619
9064,0.47814518,0.6797966
9065,0.67195785,0.54408556
9066,0.6306298,0.64353436
9067,0.39767665,0.5995498
9068,0.46549731,0.58274585
9069,0.4621604,0.5923234
9070,0.29377988,0.37998572
9071,0.65055895,0.49389488
9072,0.687153,0.34026822
9073,0.5835998,0.42414322
9074,0.48304892,0.4430254
9075,0.43632734,0.41580603
9076,0.62509996,0.5548596
9077,0.21697438,0.7760046
9078,0.18805762,0.2688519
9079,0.17072596,0.460311
9080,0.5350123,0.42896298
9081,0.7034,0.18049975
9082,0.44449654,0.2188051
9083,0.45366544,0.5714716
9084,0.35056722,0.43644986
9085,0.56565666,0.7733379
9086,0.77773565,0.19420311
9087,0.85378575,0.52392894
9088,0.58643717,0.58851814
9089,0.19302024,0.7755421
9090,0.3182035,0.42717716
9091,0.31826842,0.44670382
9092,0.33081827,0.46338317
9093,0.5044839,0.6180392
9094,0.504043,0.6738572
9095,0.4881379,0.6428218
9096,0.48820245,0.26479694
9097,0.40245563,0.71076554
9098,0.4478936,0.48313692
9099,0.52659786,0.6201114
9100,0.3618432,0.75792974
9101,0.3057245,0.596104
9102,0.31222615,0.31935483
9103,0.5993979,0.5233817
9104,0.06997219,0.36811897
9105,0.47006515,0.40884757
9106,0.44795176,0.32006052
9107,0.04024085,0.7012153
9108,0.5649492,0.54074675
9109,0.6603178,0.32662398
9110,0.6907303,0.40373495
9111,0.19116497,0.7758977
9112,0.61663467,0.2677075
9113,0.16637295,0.04075039
9114,0.6357126,0.6071627
9115,0.43040052,0.4665196
9116,0.50236064,0.39966786
9117,0.45572105,0.47365317
9118,0.48084223,0.6278245
9119,0.5869178,0.40684152
9120,0.4763681,0.5246915
9121,0.099933304,0.77967966
